summary,major_label,sub_label
"At the trial of a defendant who had been indicted in the United States District Court for the District of Columbia on three counts of federal narcotics violations, the jury acquitted him of one count but was unable to reach a verdict on the two remaining counts. The District Court declared a mistrial as to these remaining counts and scheduled a retrial. The defendant then moved for a judgment of acquittal on the ground that the government had failed to introduce sufficient evidence to warrant a finding of guilt beyond a reasonable doubt and also moved to bar retrial on the ground that a second trial would violate the double jeopardy clause of the Fifth Amendment because evidence sufficient to convict on the remaining counts had not been presented by the government at the first trial. The District Court denied both motions and the United States Court of Appeals for the District of Columbia Circuit dismissed the defendant's appeal from the denial of these motions for want of jurisdiction. The Court of Appeals reasoned that its jurisdiction to review the jeopardy claim depended on the appealability of the ruling on the motion for judgment of acquittal based on the insufficiency of the evidence, that the ruling on the latter motion was not a final judgment appealable under 28 USCS 1291, that the ruling on the sufficiency of the evidence was not within the collateral order doctrine, and that since the merits of the double jeopardy claim depended entirely on the legal sufficiency of the evidence, the defendant had failed to present a double jeopardy claim which could be reviewed at this point (702 F2d 1079).",Law and Crime,Criminal & Civil Code
"The Resource Conservation and Recovery Act of 1976 (RCRA) is a comprehensive environmental statute that empowers the Environmental Protection Agency (EPA) to regulate hazardous waste in accordance with the rigorous safeguards and waste management procedures of Subtitle C (42 USCS 6921-6934), while nonhazardous wastes are regulated much more loosely under Subtitle D (42 USCS 6941-6949). The city of Chicago owned and operated a municipal incinerator that burned solid waste and recovered energy, leaving a residue of ash. In 1988, an environmental organization (1) filed a complaint in the United States District Court for the Northern District of Illinois against the city and its mayor under RCRA's citizen suit provision (42 USCS 6972); and (2) alleged that the city and the mayor were violating provisions of RCRA and of implementing EPA regulations. While it was uncontested that with respect to the incinerator ash, the city and the mayor had not adhered to Subtitle C's requirements, the city and the mayor contended that the ash was exempted from those requirements by 3001(i) of the Solid Waste Disposal Act (42 USCS 6921(i))--an RCRA provision which had been added in a 1984 amendment as a clarification of a household waste exclusion from regulation, after the EPA had issued some 1980 regulations involving such an exclusion. The District Court agreed with the contention of the city and the mayor (727 F Supp 419) and subsequently granted a motion by the city and the mayor for summary judgment. On appeal, the United States Court of Appeals for the Seventh Circuit, in 1991, reversed on the ground that the ash generated from the incinerators of municipal resource recovery facilities was subject to regulation as a hazardous waste under Subtitle C 48 F2d 345). In 1992, the Administrator of EPA issued a memorandum expressing the agency's view to the effect that pursuant to 3001(i), municipal waste combustion ash was exempt from hazardous waste regulation under Subtitle C. Thereafter, the United States Supreme Court granted certiorari, vacated the Court of Appeals' judgment, and remanded the case to the Court of Appeals for further consideration in light of the EPA memorandum (506 US ____, 121 L Ed 2d 426, 113 S Ct 486). On remand, however, the Court of Appeals reinstated its previous opinion, expressing the view that because the statute's plain language was dispositive, the EPA memorandum did not affect the Court of Appeals' analysis (985 F2d 303).",Environment,Hazardous Waste
"A California statute sought to change the manner in which the state paid benefits under Aid to Families With Dependent Children (AFDC), for which the state receives partial reimbursement from the Federal Government, to limit new residents, for the first year that they live in California, to the benefits paid in the state from which the new residents came. Such a change required a waiver from the Secretary of Health and Human Services (HHS), which the Secretary granted. However, some new residents who received AFDC benefits challenged the constitutionality of the California statute in a Federal District Court, which enjoined the payment differential between new and old residents (811 F Supp 516). The United States Court of Appeals for the Ninth Circuit affirmed (26 F3d 95) and, after ruling on the case, vacated the HHS waiver in a separate proceeding.",Social Welfare,General Social Welfare
"An interstate rail carrier which had experienced financial problems of increasing severity over several years agreed to sell substantially all of its assets to a corporation which was not yet engaged in providing rail carrier service. The prospective buyer intended to operate the railroad as the carrier had, except that the buyer would not assume the carrier's collective bargaining contracts with its various unions and would employ only about 250 employees, rather than the 750 then working for the carrier. The unions, upon being notified of the impending sale, asserted to the carrier in writing that under a provision of the Railway Labor Act (RLA) (45 USCS 156) covering ""change[s] in agreements"" affecting rates of pay, rules, or working conditions, the carrier was required to give the unions 30 days' written notice of the proposed sale and to bargain with the unions regarding the effects of the proposed sale on the employees. In response, the carrier stated that while it was willing to discuss the matter, notice and bargaining pursuant to 156 were not required, since the proposed sale was subject to the jurisdiction of the Interstate Commerce Commission (ICC) under the Interstate Commerce Act (ICA) (49 USCS 10101 et seq.), and since the imposition of the 156 requirements would intrude on the statutory regime of the ICA, as well as on the prerogatives of the carrier's management to conduct company affairs. After the carrier again declined to bargain with most of the unions involved, upon the unions' submission of proposals under which the carrier would guarantee that the sale would not cause any unemployment and the proposed buyer would assume the carrier's collective bargaining agreements, an association of the unions' executive officers filed suit in the United States District Court for the Western District of Pennsylvania against the carrier, seeking a declaratory judgment with respect to the carrier's obligations under the RLA and an injunction against the proposed sale pending the carrier's completion of its RLA bargaining obligations. The unions then went on strike, and the carrier filed a counterclaim in the District Court seeking to enjoin the strike. Several days later, the District Court denied the carrier's motion for a temporary restraining order, ruling that the requested injunctive relief was precluded by the Norris-La Guardia Act (NLGA) (29 USCS 101 et seq.). At about the same time, the prospective buyer filed with the ICC a request for an exemption from the requirements of the ICA, pursuant to an ex parte order issued by the ICC under which noncarriers were able to instead utilize abbreviated procedures for seeking ICC approval to acquire a carrier. After the ICC approved the request, the carrier reapplied to the District Court for a temporary restraining order to enjoin the strike. The District Court granted the request, ruling that the ICC's authorization of the proposed sale negated any duty the carrier had to bargain with its employees over the effects of the sale. On appeal by the association, the United States Court of Appeals for the Third Circuit (in No. 87-1589) reversed and remanded, holding that the District Court was without jurisdiction to enter injunctive relief, because the ICA was not a statute to which the anti-injunction provisions of the NLGA must be accommodated (831 F2d 1231). On remand, the District Court, addressing the association's request for an injunction against the proposed sale, ruled that the carrier--while it had no duty to bargain over its decision to sell--was required by the RLA to satisfy its obligations under 156 to bargain with its employees over the effects of the sale before such sale could be consummated, the ICC's approval notwithstanding (677 F Supp 830). On appeal by the carrier, the Court of Appeals (in No. 87-1888) affirmed (845 F2d 420).",Transportation,Railroad Travel
"Contracts for the purchase of lands by the Government stipulated the purchase price, granted the right of immediate possession, but contained no provision for interest. The Government subsequently instituted condemnation proceedings, filed a declaration of taking, and deposited in court sums substantially less than the contract prices. The landowners asserted their contract rights. The validity of the contracts having thereafter been judicially established, the Government paid into court the full contract price.",Public Lands,General Public Lands
"Employees brought an action in the United States District Court for the Western District of Pennsylvania, asserting that the defendant employer's employee insurance benefits and maternity leave regulations discriminated against women in violation of Title VII of the Civil Rights Act of 1964 (42 USCS 2000e et seq.), and seeking injunctive relief, damages, and attorneys' fees. The District Court issued an order which stated that ""final judgment"" would be entered in favor of the plaintiffs that the employer's policies on insurance and maternity leave violated federal law, and which ""directed"" that judgment be entered for the plaintiffs upon such ""claims"" since there was ""no just reason for delay."" On appeal, the United States Court of Appeals for the Third Circuit held that it had jurisdiction of the defendant's appeal under 28 USCS 1291, which gives the Courts of Appeals jurisdiction of appeals from all ""final decisions"" of the Federal District Courts, and affirmed the District Court's judgment on the merits (511 F2d 199).",Civil Rights,Gender Discrimination
"A state prisoner seized an officer's gun while receiving dental care at a local dentist's office, forced the dentist's assistant to accompany him as a hostage, and managed to escape. They fled to a nearby home. As the prisoner demanded the resident's car keys, the front door was slammed and the prisoner's gun went off. The bullet traveled through the wooden door and into the resident's chest killing him. The prisoner was subsequently tried in a state court on a charge of malice murder. His sole defense to the charge was a lack of the requisite intent to kill. On the dispositive issue of intent, the trial judge instructed the jury as follows: ""The acts of a person of sound mind and discretion are presumed to be the product of the person's will, but the presumption may be rebutted. A person of sound mind and discretion is presumed to intend the natural and probable consequences of his acts, but the presumption may be rebutted. A person will not be presumed to act with criminal intention but the trier of facts, that is, the Jury, may find criminal intention upon a consideration of the words, conduct, demeanor, motive and all other circumstances connected with the act for which the accused is prosecuted."" The jury was also instructed that the defendant was presumed innocent and that the state was required to prove every element of the offense beyond a reasonable doubt. The jury returned a verdict of guilty and the prisoner was sentenced to death. He unsuccessfully appealed the conviction and sentence, and exhausted state postconviction remedies. The United States District Court for the Middle District of Georgia denied an application for habeas corpus relief without an evidentiary hearing. The United States Court of Appeals for the Eleventh Circuit reversed and ordered that the writ issue, holding that the jury charge on intent ran afoul of the Fourteenth Amendment (720 F2d 1206 and 723 F2d 770).",Law and Crime,Criminal & Civil Code
"Before passage of the Illegal Immigration Reform and Immigrant Responsibility Act of 1996 (IIRIRA), United States immigration law provided deportation hearings for excludable aliens who had already entered the United States and exclusion hearings for excludable aliens seeking entry into the United States. Lawful permanent residents were not regarded as making an ‚Äúentry,‚Äù upon their return from ‚Äúinnocent, casual, and brief excursion[s] . . . outside this country‚Äôs borders.‚Äù Rosenberg v. Fleuti, 374 U. S. 449, 462. In IIRIRA, Congress abolished the distinction between exclusion and deportation procedures, creating a uniform ‚Äúremoval‚Äù proceeding. See 8 U. S. C. ¬ß¬ß1229, 1229a. Congress made ‚Äúadmission‚Äù the key word, and defined ‚Äúadmission‚Äù to mean ‚Äúthe lawful entry of the alien into the United States after inspection and authorization by an immigration officer.‚Äù ¬ß1101(a)(13)(A). This alteration, the Board of Immigration Appeals (BIA) determined, superseded Fleuti. Thus, lawful permanent residents returning from a trip abroad are now regarded as seeking admission if they have ‚Äúcommitted an offense identified in section 1182(a)(2),‚Äù ¬ß1101(a)(13)(C)(v), including, as relevant here, ‚Äúa crime involving moral turpitude . . . or conspiracy to commit such a crime,‚Äù ¬ß1182(a)(2)(A)(i). Petitioner Vartelas, a lawful permanent resident of the United States since 1989, pleaded guilty to a felony (conspiring to make a counterfeit security) in 1994, and served a 4-month prison sentence. In the years after his conviction, and even after IIRIRA‚Äôs passage, Vartelas regularly traveled to Greece to visit his aging parents. In 2003, when Vartelas returned from a week-long trip to Greece, an immigration officer classified him as an alien seeking ‚Äúadmission‚Äù based on his 1994 conviction. At Vartelas‚Äô removal proceedings, his attorneys conceded removability and requested discretionary relief under former ¬ß212(c) of the Immigration and Nationality Act. The Immigration Judge denied the request for relief, and ordered Vartelas removed to Greece. The BIA affirmed. In 2008, Vartelas filed with the BIA a timely motion to reopen the removal proceedings, alleging that his previous attorneys were ineffective for, among other lapses, conceding his removability. He sought to withdraw the concession of removability on the ground that IIRIRA‚Äôs new ‚Äúadmission‚Äù provision did not reach back to deprive him of lawful resident status based on his pre-IIRIRA conviction. The BIA denied the motion. The Second Circuit affirmed. Rejecting Vartelas‚Äô argument that IIRIRA operated prospectively and therefore did not govern his case, the Second Circuit reasoned that he had not relied on the prior legal regime at the time he committed the disqualifying crime.",Immigration,Immigration
"New York established an Emergency Assistance Program receiving substantial federal funding under Title IV-A of the Social Security Act (42 USCS 603(a)(5)). In establishing its program, New York excluded recipients of Aid to Families with Dependent Children (AFDC) from emergency assistance in the form of cash and excluded public assistance recipients, including AFDC recipients, from reimbursement for lost or stolen grants, even though it provided such reimbursement to other public benefit recipients. A number of AFDC recipients brought a class action in the United States District Court for the Southern District of New York to enjoin enforcement of the state law insofar as it denied Emergency Assistance pursuant to the no-cash provision and the loss-or-theft provision, arguing that the law conflicts with the Social Security Act and violated equal protection because it arbitrarily discriminated against AFDC recipients. Following a remand of its initial decision invalidating the provisions under the supremacy clause of the United States Constitution (Art VI, cl 2) (437 F Supp 1371, affirmed 508 F2d 1044), the District Court held that the state law was not inconsistent with 406(e) of the Social Security Act (42 USCS 606(e)), and upheld the loss-or-theft provision, but invalidated the no-cash provision as a violation of equal protection (493 F Supp 865). On appeal, the United States Court of Appeals for the Second Circuit concluded that both the no-cash and the loss-or-theft provisions violated equal protection (648 F2d 801).",Social Welfare,
"An organization of private individuals and the United States each filed suit in the United States District Court for the Eastern District of Pennsylvania to compel the state of Pennsylvania to implement a vehicle emission inspection and maintenance program (I/M program) as required by the Clean Air Act (42 USCS 7410). Pursuant to a consent decree, the state agreed to establish an I/M program for 10 counties in two metropolitan areas in the state. Under the decree, the state transportation department was required to seek legislation instituting a franchise I/M program, and if such legislation was not approved, the transportation department was to promulgate regulations allowing the state to certify a number of private garage facilities to perform the inspections. Implementation of the I/M program did not proceed smoothly, and the factual developments which followed the entry of the consent decree included the following: (1) after the transportation department published the proposed regulations, the state legislature having earlier failed to enact a franchise system, the organization continued to monitor the state's performance under the consent decree and submitted comments on the regulations; (2) after the state legislature enacted a statute prohibiting the expenditure of state funds by the executive branch for the implementation of the I/M program, the organization successfully opposed the state's motion to stay implementation of the consent decree, the Federal District Court ordering the United States Secretary of Transportation to refrain from approving any projects, or awarding any grants, for highways in the two areas covered by the consent decree, with certain exceptions (533 F Supp 869), and on appeal, the United States Court of Appeals for the Third Circuit affirmed (678 F2d 460); and (3) the organization participated in hearings before the United States Environmental Protection Agency (EPA) at which the state unsuccessfully sought the EPA's approval of an I/M program covering a smaller geographic area. The organization then sought attorneys' fees and costs for the work performed after the issuance of the consent decree. The Federal District Court awarded attorneys' fees and costs to the organization and, overruling the state's objections that the organization was seeking compensation for work done in only tangentially related state and federal administrative proceedings, held that the organization was entitled to such compensation for its work in monitoring the state's performance under the consent decree and commenting on the state's proposed regulations and for its participation in the hearings before the EPA; also, the District Court increased the ""lodestar"" amounts--the result of multiplying the number of hours reasonably necessary to perform the legal services for which compensation was sought by a reasonable hourly rate for the attorney providing the services (this rate being based on the court's determination of the attorney's reputation and status and the type of activity for which the attorney was seeking compensation)--with respect to the organization's work in opposing the state's motion to stay implementation of the consent decree, to reflect the low likelihood of success the organization faced in that stage of the litigation and the high quality of representation provided in that stage. The Court of Appeals affirmed and held that (1) the work of counsel in monitoring the state's performance under the consent decree, commenting on the state transportation department's regulations, and participating in the EPA hearings was useful and necessary for securing full enforcement of the decree; and (2) with respect to the adjustment of the lodestar amounts, the evidence showed that the success of counsel was exceptional, and that the quality of the service rendered was superior to that which one should reasonably expect in light of the hourly rates charged (762 F2d 272).",Law and Crime,Court Administration
