summary,Predicted_Class
"Defendants' convictions, in the United States District Court for the District of Connecticut, of possession, custody, and control of an unregistered still, in violation of 26 USC 5601(a)(1), were reversed by the Court of Appeals for the Second Circuit on the grounds that the trial court, in instructing the jury, read the provision of 5601(b)(1), authorizing an inference of guilt from defendants' unexplained presence at the site of the still, and that the instruction, and the statutory inference embodied therein, violated the due process clause of the Fifth Amendment. (330 F2d 566.)",Law and Crime
"Petitioner Sandifer and others filed a putative collective action under the Fair Labor Standards Act of 1938, seeking backpay for time spent donning and doffing pieces of protective gear that they assert respondent United States Steel Corporation requires workers to wear because of hazards at its steel plants. U. S. Steel contends that this donning-and-doffing time, which would otherwise be compensable under the Act, is noncompensable under a provision of its collectivebargaining agreement with petitioners' union. That provision's validity depends on 29 U. S. C. ¬¨√ü203(o), which allows parties to collectively bargain over whether ""time spent in changing clothes at the beginning or end of each workday"" must be compensated. The District Court granted U. S. Steel summary judgment in pertinent part, holding that petitioners' donning and doffing constituted ""changing clothes"" under ¬¨√ü203(o). It also assumed that any time spent donning and doffing items that were not ""clothes"" was ""de minimis"" and hence noncompensable. The Seventh Circuit affirmed.",Labor
"Responding to incidents in which severely handicapped infants were denied life-extending medical treatment, the United States Department of Health and Human Services (HHS) promulgated a set of regulations governing health care for such infants pursuant to its authority under 504 of the Rehabilitation Act of 1973 (29 USCS 794). In their final form, these regulations included provisions which (1) required federally assisted hospitals to post notices stating that 504 prohibits the withholding of nourishment and medically beneficial treatment from infants solely on the basis of their handicap; (2) required designated state agencies to establish procedures insuring that they use their full authority to prevent such neglect, including requirements that hospitals report such cases to the agencies; (3) allowed expedited access to patient records, with or without parental consent; and (4) allowed expedited action to enforce 504 and protect such infants. Various medical organizations filed an action in the United States District Court for the Southern District of New York which, at least in part, challenged the validity of these regulations and sought to enjoin their enforcement. The District Court granted summary judgment in favor of the medical organizations (585 F Supp 541), stating that the case was controlled by a previous decision of the United States Court of Appeals for the Second Circuit, in a case involving a seriously deformed newborn infant whose parents had refused to consent to surgical procedures necessary to prolong the infant's life, wherein it was held that 504 did not authorize HHS to obtain pertinent hospital records because that statute was not intended to apply to treatment decisions involving defective newborn infants (729 F2d 144). The Court of Appeals, in accordance with its previous decision, summarily affirmed the District Court's judgment.",Health
"An appeal taken by short-haul terminal railroads from a judgment of a three-judge District Court which, although rejecting the appellants' contention that determination of a uniform rate for the hiring by these railroads of cars of long-haul trunk line railroads was beyond the adjudicatory jurisdiction of the Interstate Commerce Commission under 5(d) of the Administrative Procedure Act and lay exclusively within its rule- making power under 1(14)(a) of the Interstate Commerce Act, set aside on the merits an order of the Commission which upheld as reasonable per diem rates as fixed in an agreement prepared by the Association of American Railroads, will be dismissed as prematurely raising the question of the Commission's jurisdiction, where the Commission, in its memorandum before the United States Supreme Court, expressed its readiness to proceed in accordance with the terms of the District Court's remand requiring the Commission to consider an alternative method of compensation (which would introduce a mileage factor into the per diem), since the Commission proceedings on remand may lose the characteristics of a 5(b) declaration and take on those of a 1(14)(a) rule-making procedure, thereby causing the question sought to be reviewed by the present appeal to disappear; however the appeal will be dismissed without prejudice to raising the ""adjudicatory"" issue again, if it survives the further Commission proceedings.",Domestic Commerce
"A claim against the United States for damages resulting from an explosion of ammonium nitrate fertilizer manufactured for it and under its direction, while being loaded for export, was held by four members of the Supreme Court, in an opinion by Reed, J., to fall within the exception from the Tort Claims Act of claims based upon the exercise or performance of, or the failure to exercise or perform, a discretionary function or duty on the part of a federal agency or an employee of the government. A further point is that the Tort Claims Act does not embrace the absolute liability imposed upon one who engages in an activity attended with potential danger to others.",Public Lands
"Petitioner, a boy of 14 years, made an oral confession as soon as he was arrested. After he had been detained by the police for at least 5 days, during which time he saw no lawyer, parent, or other friendly adult, he signed a formal confession. He was not immediately brought before the Juvenile Court. At his trial in a Colorado state court on a charge of murder the formal confession was introduced in evidence. He was convicted, and the Supreme Court of Colorado affirmed the judgment of conviction. (145 Colo 53, 358 P2d 1028.)",Law and Crime
"At a nonjury criminal trial in the United States District Court for the Northern District of Ohio of a defendant who had been charged with falsifying his federal income tax return in violation of 18 USCS 1001 by falsely denying that he maintained a foreign bank account, the District Court found that the defendant was guilty on the basis of all the evidence, but ultimately, the District Court set aside the conviction, ruling, among other things, that a loan guarantee agreement in which the defendant pledged funds in a foreign bank account had been seized by the government as the result of a flagrantly illegal search of a bank officer's briefcase, and that even though such illegal search had not violated the defendant's Fourth Amendment rights, the agreement had to be suppressed as evidence against the defendant under the court's exercise of its inherent supervisory power as a federal court (434 F Supp 113). Subsequently, the United States Court of Appeals for the Sixth Circuit affirmed, endorsing the District Court's use of its supervisory power (590 F2d 206).",Law and Crime
"Land developer Steven Sherman paid $2.7 million to purchase land in the town of Chester (Town) for a housing subdivision. He also sought the Town's approval of his development plan. About a decade later, he filed this suit in New York state court, claiming that the Town had obstructed his plans for the subdivision, forcing him to spend around $5.5 million to comply with its demands and driving him to the brink of personal bankruptcy. Sherman asserted, among other claims, a regulatory takings claim under the Fifth and Fourteenth Amendments. The Town removed the case to a Federal District Court, which dismissed the takings claim as unripe. The Second Circuit reversed that determination and remanded for the case to go forward. On remand, real estate development company Laroe Estates, Inc. (respondent here), filed a motion to intervene of right under Federal Rule of Civil Procedure 24(a)(2), which requires a court to permit intervention by a litigant that ""claims an interest related to the property or transaction that is the subject of the action, and is so situated that disposing of the action may as a practical matter impair or impede the movant's ability to protect its interest, unless existing parties adequately represent that interest."" Laroe alleged that it had paid Sherman more than $2.5 million in relation to the development project and the subject property, that its resulting equitable interest in the property would be impaired if it could not intervene, and that Sherman would not adequately represent its interest. Laroe filed, inter alia, an intervenor's complaint asserting a regulatory takings claim that was substantively identical to Sherman's and seeking a judgment awarding Laroe compensation for the taking of Laroe's interest in the property at issue. The District Court denied Laroe's motion to intervene, concluding that its equitable interest did not confer standing. The Second Circuit reversed, holding that an intervenor of right is not required to meet Article III's standing requirements.",Housing
"An independent government agency charged by the Massachusetts Legislature with providing water-supply services, sewage collection, and treatment and disposal services for eastern Massachusetts was ordered by the United States District Court for the District of Massachusetts to build sewage treatment facilities for the cleaning of Boston Harbor. Under the agency's enabling statute and Massachusetts' public bidding laws, the agency was to (1) provide funds for construction, (2) own the facilities to be built, (3) establish all bid conditions, (4) decide all contract awards, (5) pay the contractors, and (6) generally supervise the project. An engineering firm, hired as the agency's project manager, negotiated a labor agreement which, among other items, (1) recognized a particular union as the exclusive bargaining agent for all craft employees, and (2) established a 10-year no-strike commitment. The agency approved the agreement and adopted a bid specification, which required each contractor and subcontractor to agree to abide by the agreement and to be bound by the agreement's provisions. In response to a charge by a contractors' association that the agreement violated the National Labor Relations Act (NLRA) (29 USCS 151 et seq.), the general counsel of the National Labor Relations Board found that (1) the agreement was a valid prehire agreement under 8(f) of the NLRA (29 USCS 158(f)), and (2) the agreement's provisions limiting work on the project to contractors who agreed to abide by the agreement were lawful under a construction-industry proviso to 8(e) of the NLRA (29 USCS 158(e)). An organization representing nonunion construction industry employers--seeking, among other items, to enjoin enforcement of the bid specification as pre-empted under the NLRA--brought suit in the District Court against the agency, the engineering firm, and the union. The District Court denied the organization's motion for a preliminary injunction. On appeal, the United States Court of Appeals for the First Circuit reversed, expressing the view that the bid specification was pre-empted under the NLRA (135 BNA LRRM 2713, 117 CCH LC 10392, 1990-2 CCH Trade Cases 69229). The Court of Appeals subsequently vacated this opinion, but on rehearing en banc, the Court of Appeals again reversed the District Court, expressing the view that (1) the agency's intrusion into the bargaining process was pervasive and was not a permissible sort of peripheral regulation; and (2) the bid specification was pre-empted, because the agency was regulating activities that Congress intended to be unrestricted by governmental power (935 F2d 345).",Labor
"The Secretary of Labor brought an action in the United States District Court for the Southern District of Indiana to invalidate a local union's election of officers on the ground that a meeting attendance rule, which was contained in the international union's constitution and which was binding on the local, violated 401(e) of the Labor-Management Reporting and Disclosure Act (29 USCS 481(e)), providing that every union member in good standing shall be eligible to be a candidate and to hold office in the union, subject to ""reasonable qualifications uniformly imposed."" The District Court dismissed the complaint, finding that 401(e) was not violated by the meeting attendance rule which limited eligibility for local union office to members who had attended at least one-half of the local's regular meetings for the three years prior to the election, unless such attendance was prevented by union activities or working hours. The United States Court of Appeals for the Seventh Circuit reversed (520 F2d 516).",Labor
